hunt_code,display_boundary_id,boundary_id,merged_boundary_id,boundary_geometry_type,member_boundary_count,boundary_geojson_path,boundary_geojson_exists,boundary_kmz_path,boundary_kmz_exists,status,errors,warnings
EA1221,DWR_175,175,,single_kmz,0,processed_data/boundaries/EA1221.geojson,yes,,no,ok,,
EA1222,DWR_685,685,,single_kmz,0,processed_data/boundaries/EA1222.geojson,yes,,no,ok,,
EA1223,DWR_685,685,,single_kmz,0,processed_data/boundaries/EA1223.geojson,yes,,no,ok,,
EA1224,DWR_449,449,,single_kmz,0,processed_data/boundaries/EA1224.geojson,yes,,no,ok,,
EA1225,DWR_449,449,,single_kmz,0,processed_data/boundaries/EA1225.geojson,yes,,no,ok,,
EA1226,DWR_107,107,,single_kmz,0,processed_data/boundaries/EA1226.geojson,yes,,no,ok,,
EA1228,DWR_117,117,,single_kmz,0,processed_data/boundaries/EA1228.geojson,yes,,no,ok,,
EA1229,DWR_117,117,,single_kmz,0,processed_data/boundaries/EA1229.geojson,yes,,no,ok,,
EA1231,DWR_116,116,,single_kmz,0,processed_data/boundaries/EA1231.geojson,yes,,no,ok,,
EA1233,DWR_599,599,,single_kmz,0,processed_data/boundaries/EA1233.geojson,yes,,no,ok,,
EA1234,DWR_828,828,,single_kmz,0,processed_data/boundaries/EA1234.geojson,yes,,no,ok,,
EA1235,DWR_490,490,,single_kmz,0,processed_data/boundaries/EA1235.geojson,yes,,no,ok,,
EA1236,DWR_276,276,,single_kmz,0,processed_data/boundaries/EA1236.geojson,yes,,no,ok,,
EA1237,DWR_879,879,,single_kmz,0,processed_data/boundaries/EA1237.geojson,yes,,no,ok,,
EA1239,DWR_277,277,,single_kmz,0,processed_data/boundaries/EA1239.geojson,yes,,no,ok,,
EA1240,DWR_277,277,,single_kmz,0,processed_data/boundaries/EA1240.geojson,yes,,no,ok,,
EA1242,DWR_880,880,,single_kmz,0,processed_data/boundaries/EA1242.geojson,yes,,no,ok,,
EA1243,DWR_880,880,,single_kmz,0,processed_data/boundaries/EA1243.geojson,yes,,no,ok,,
EA1244,DWR_613,613,,single_kmz,0,processed_data/boundaries/EA1244.geojson,yes,,no,ok,,
EA1245,DWR_613,613,,single_kmz,0,processed_data/boundaries/EA1245.geojson,yes,,no,ok,,
EA1250,DWR_142,142,,single_kmz,0,processed_data/boundaries/EA1250.geojson,yes,,no,ok,,
EA1251,DWR_893,893,,single_kmz,0,processed_data/boundaries/EA1251.geojson,yes,,no,ok,,
EA1254,DWR_636,636,,single_kmz,0,processed_data/boundaries/EA1254.geojson,yes,,no,ok,,
EA1256,DWR_556,556,,single_kmz,0,processed_data/boundaries/EA1256.geojson,yes,,no,ok,,
EA1257,DWR_569,569,,single_kmz,0,processed_data/boundaries/EA1257.geojson,yes,,no,ok,,
EA1258,DWR_617,617,,single_kmz,0,processed_data/boundaries/EA1258.geojson,yes,,no,ok,,
EA1259,DWR_923,923,,single_kmz,0,processed_data/boundaries/EA1259.geojson,yes,,no,ok,,
EA1260,DWR_808,808,,single_kmz,0,processed_data/boundaries/EA1260.geojson,yes,,no,ok,,
EA1261,DWR_874,874,,single_kmz,0,processed_data/boundaries/EA1261.geojson,yes,,no,ok,,
EA1263,DWR_524,524,,single_kmz,0,processed_data/boundaries/EA1263.geojson,yes,,no,ok,,
EA1264,DWR_921,921,,single_kmz,0,processed_data/boundaries/EA1264.geojson,yes,,no,ok,,
EA1265,DWR_920,920,,single_kmz,0,processed_data/boundaries/EA1265.geojson,yes,,no,ok,,
EA1266,DWR_18,18,,single_kmz,0,processed_data/boundaries/EA1266.geojson,yes,,no,ok,,
EA1267,DWR_29,29,,single_kmz,0,processed_data/boundaries/EA1267.geojson,yes,,no,ok,,
EA1268,DWR_138,138,,single_kmz,0,processed_data/boundaries/EA1268.geojson,yes,,no,ok,,
EA1269,DWR_924,924,,single_kmz,0,processed_data/boundaries/EA1269.geojson,yes,,no,ok,,
EA1270,DWR_51,51,,single_kmz,0,processed_data/boundaries/EA1270.geojson,yes,,no,ok,,
EA1271,DWR_633,633,,single_kmz,0,processed_data/boundaries/EA1271.geojson,yes,,no,ok,,
EA1272,DWR_941,941,,single_kmz,0,processed_data/boundaries/EA1272.geojson,yes,,no,ok,,
EA1273,DWR_140,140,,single_kmz,0,processed_data/boundaries/EA1273.geojson,yes,,no,ok,,
EA1274,DWR_140,140,,single_kmz,0,processed_data/boundaries/EA1274.geojson,yes,,no,ok,,
EA1276,DWR_225,225,,single_kmz,0,processed_data/boundaries/EA1276.geojson,yes,,no,ok,,
EA1277,DWR_140,140,,single_kmz,0,processed_data/boundaries/EA1277.geojson,yes,,no,ok,,
EA1278,DWR_938,938,,single_kmz,0,processed_data/boundaries/EA1278.geojson,yes,,no,ok,,
EA1279,DWR_938,938,,single_kmz,0,processed_data/boundaries/EA1279.geojson,yes,,no,ok,,
EA1280,DWR_879,879,,single_kmz,0,processed_data/boundaries/EA1280.geojson,yes,,no,ok,,
EA1281,DWR_438,438,,single_kmz,0,processed_data/boundaries/EA1281.geojson,yes,,no,ok,,
EA1282,DWR_939,939,,single_kmz,0,processed_data/boundaries/EA1282.geojson,yes,,no,ok,,
EA1283,DWR_634,634,,single_kmz,0,processed_data/boundaries/EA1283.geojson,yes,,no,ok,,
EA1284,DWR_634,634,,single_kmz,0,processed_data/boundaries/EA1284.geojson,yes,,no,ok,,
EA1285,DWR_634,634,,single_kmz,0,processed_data/boundaries/EA1285.geojson,yes,,no,ok,,
EA1286,DWR_629,629,,single_kmz,0,processed_data/boundaries/EA1286.geojson,yes,,no,ok,,
EA2000,UOGA_EA2000_2026,,EA2000_MERGED_2026,merged_kmz,8,processed_data/boundaries/EA2000.geojson,yes,data/boundaries/kmz/EA2000.kmz,yes,ok,,
EA2002,DWR_117,117,,single_kmz,0,processed_data/boundaries/EA2002.geojson,yes,,no,ok,,
EA2003,DWR_276,276,,single_kmz,0,processed_data/boundaries/EA2003.geojson,yes,,no,ok,,
EA2004,DWR_69,69,,single_kmz,0,processed_data/boundaries/EA2004.geojson,yes,,no,ok,,
EA2005,DWR_142,142,,single_kmz,0,processed_data/boundaries/EA2005.geojson,yes,,no,ok,,
EA2006,DWR_613,613,,single_kmz,0,processed_data/boundaries/EA2006.geojson,yes,,no,ok,,
EA2008,DWR_129,129,,single_kmz,0,processed_data/boundaries/EA2008.geojson,yes,,no,ok,,
EA2009,DWR_617,617,,single_kmz,0,processed_data/boundaries/EA2009.geojson,yes,,no,ok,,
EA2010,DWR_710,710,,single_kmz,0,processed_data/boundaries/EA2010.geojson,yes,,no,ok,,
EA2011,DWR_51,51,,single_kmz,0,processed_data/boundaries/EA2011.geojson,yes,,no,ok,,
EA2012,DWR_620,620,,single_kmz,0,processed_data/boundaries/EA2012.geojson,yes,,no,ok,,
EA2013,DWR_227,227,,single_kmz,0,processed_data/boundaries/EA2013.geojson,yes,,no,ok,,
EA2014,DWR_817,817,,single_kmz,0,processed_data/boundaries/EA2014.geojson,yes,,no,ok,,
EA2015,DWR_163,163,,single_kmz,0,processed_data/boundaries/EA2015.geojson,yes,,no,ok,,
EA2016,DWR_616,616,,single_kmz,0,processed_data/boundaries/EA2016.geojson,yes,,no,ok,,
EA2017,DWR_630,630,,single_kmz,0,processed_data/boundaries/EA2017.geojson,yes,,no,ok,,
EA2018,DWR_634,634,,single_kmz,0,processed_data/boundaries/EA2018.geojson,yes,,no,ok,,
EA2019,DWR_116,116,,single_kmz,0,processed_data/boundaries/EA2019.geojson,yes,,no,ok,,
EA2020,DWR_635,635,,single_kmz,0,processed_data/boundaries/EA2020.geojson,yes,,no,ok,,
EA2021,DWR_685,685,,single_kmz,0,processed_data/boundaries/EA2021.geojson,yes,,no,ok,,
EA2026,DWR_18,18,,single_kmz,0,processed_data/boundaries/EA2026.geojson,yes,,no,ok,,
EA2027,DWR_29,29,,single_kmz,0,processed_data/boundaries/EA2027.geojson,yes,,no,ok,,
EA2028,DWR_614,614,,single_kmz,0,processed_data/boundaries/EA2028.geojson,yes,,no,ok,,
EA2029,DWR_277,277,,single_kmz,0,processed_data/boundaries/EA2029.geojson,yes,,no,ok,,
EA2030,DWR_206,206,,single_kmz,0,processed_data/boundaries/EA2030.geojson,yes,,no,ok,,
EA2033,DWR_611,611,,single_kmz,0,processed_data/boundaries/EA2033.geojson,yes,,no,ok,,
EA2034,DWR_128,128,,single_kmz,0,processed_data/boundaries/EA2034.geojson,yes,,no,ok,,
EA2036,DWR_86,86,,single_kmz,0,processed_data/boundaries/EA2036.geojson,yes,,no,ok,,
EA2037,DWR_613,613,,single_kmz,0,processed_data/boundaries/EA2037.geojson,yes,,no,ok,,
EA2038,DWR_222,222,,single_kmz,0,processed_data/boundaries/EA2038.geojson,yes,,no,ok,,
EA2039,DWR_88,88,,single_kmz,0,processed_data/boundaries/EA2039.geojson,yes,,no,ok,,
EA2040,DWR_611,611,,single_kmz,0,processed_data/boundaries/EA2040.geojson,yes,,no,ok,,
EA2041,DWR_29,29,,single_kmz,0,processed_data/boundaries/EA2041.geojson,yes,,no,ok,,
EA2045,DWR_222,222,,single_kmz,0,processed_data/boundaries/EA2045.geojson,yes,,no,ok,,
EA2046,DWR_868,868,,single_kmz,0,processed_data/boundaries/EA2046.geojson,yes,,no,ok,,
EB1000,UOGA_EB1000_2026,,EB1000_MERGED_2026,merged_kmz,27,processed_data/boundaries/EB1000.geojson,yes,data/boundaries/kmz/EB1000.kmz,yes,ok,,
EB1001,UOGA_EB1001_2026,,,single_kmz,0,processed_data/boundaries/EB1001.geojson,yes,,no,warning,,single_boundary_id_blank
EB1002,UOGA_EB1002_2026,,EB1002_MERGED_2026,merged_kmz,29,processed_data/boundaries/EB1002.geojson,yes,data/boundaries/kmz/EB1002.kmz,yes,ok,,
EB1003,UOGA_EB1003_2026,,EB1003_MERGED_2026,merged_kmz,24,processed_data/boundaries/EB1003.geojson,yes,data/boundaries/kmz/EB1003.kmz,yes,ok,,
EB1004,UOGA_EB1004_2026,,EB1004_MERGED_2026,merged_kmz,24,processed_data/boundaries/EB1004.geojson,yes,data/boundaries/kmz/EB1004.kmz,yes,ok,,
EB1005,UOGA_EB1005_2026,,EB1005_MERGED_2026,merged_kmz,52,processed_data/boundaries/EB1005.geojson,yes,data/boundaries/kmz/EB1005.kmz,yes,ok,,
EB1007,UOGA_EB1007_2026,,EB1007_MERGED_2026,merged_kmz,28,processed_data/boundaries/EB1007.geojson,yes,data/boundaries/kmz/EB1007.kmz,yes,ok,,
EB1009,UOGA_EB1009_2026,,EB1009_MERGED_2026,merged_kmz,24,processed_data/boundaries/EB1009.geojson,yes,data/boundaries/kmz/EB1009.kmz,yes,ok,,
EB1010,UOGA_EB1010_2026,,EB1010_MERGED_2026,merged_kmz,29,processed_data/boundaries/EB1010.geojson,yes,data/boundaries/kmz/EB1010.kmz,yes,ok,,
EB1011,UOGA_EB1011_2026,,EB1011_MERGED_2026,merged_kmz,53,processed_data/boundaries/EB1011.geojson,yes,data/boundaries/kmz/EB1011.kmz,yes,ok,,
EB1012,DWR_931,931,,single_kmz,0,processed_data/boundaries/EB1012.geojson,yes,data/boundaries/kmz/EB1012.kmz,yes,ok,,
EB3000,DWR_685,685,,single_kmz,0,processed_data/boundaries/EB3000.geojson,yes,,no,ok,,
EB3002,DWR_12,12,,single_kmz,0,processed_data/boundaries/EB3002.geojson,yes,,no,ok,,
EB3003,DWR_33,33,,single_kmz,0,processed_data/boundaries/EB3003.geojson,yes,,no,ok,,
EB3005,DWR_41,41,,single_kmz,0,processed_data/boundaries/EB3005.geojson,yes,,no,ok,,
EB3006,DWR_51,51,,single_kmz,0,processed_data/boundaries/EB3006.geojson,yes,,no,ok,,
EB3008,DWR_88,88,,single_kmz,0,processed_data/boundaries/EB3008.geojson,yes,,no,ok,,
EB3009,DWR_617,617,,single_kmz,0,processed_data/boundaries/EB3009.geojson,yes,,no,ok,,
EB3010,DWR_629,629,,single_kmz,0,processed_data/boundaries/EB3010.geojson,yes,,no,ok,,
EB3011,DWR_630,630,,single_kmz,0,processed_data/boundaries/EB3011.geojson,yes,,no,ok,,
EB3013,DWR_140,140,,single_kmz,0,processed_data/boundaries/EB3013.geojson,yes,,no,ok,,
EB3015,DWR_634,634,,single_kmz,0,processed_data/boundaries/EB3015.geojson,yes,,no,ok,,
EB3018,DWR_175,175,,single_kmz,0,processed_data/boundaries/EB3018.geojson,yes,,no,ok,,
EB3019,DWR_183,183,,single_kmz,0,processed_data/boundaries/EB3019.geojson,yes,,no,ok,,
EB3020,DWR_206,206,,single_kmz,0,processed_data/boundaries/EB3020.geojson,yes,,no,ok,,
EB3022,DWR_222,222,,single_kmz,0,processed_data/boundaries/EB3022.geojson,yes,,no,ok,,
EB3024,DWR_685,685,,single_kmz,0,processed_data/boundaries/EB3024.geojson,yes,,no,ok,,
EB3025,DWR_685,685,,single_kmz,0,processed_data/boundaries/EB3025.geojson,yes,,no,ok,,
EB3028,DWR_12,12,,single_kmz,0,processed_data/boundaries/EB3028.geojson,yes,,no,ok,,
EB3031,DWR_682,682,,single_kmz,0,processed_data/boundaries/EB3031.geojson,yes,,no,ok,,
EB3032,DWR_33,33,,single_kmz,0,processed_data/boundaries/EB3032.geojson,yes,,no,ok,,
EB3033,DWR_33,33,,single_kmz,0,processed_data/boundaries/EB3033.geojson,yes,,no,ok,,
EB3036,DWR_41,41,,single_kmz,0,processed_data/boundaries/EB3036.geojson,yes,,no,ok,,
EB3037,DWR_41,41,,single_kmz,0,processed_data/boundaries/EB3037.geojson,yes,,no,ok,,
EB3038,DWR_51,51,,single_kmz,0,processed_data/boundaries/EB3038.geojson,yes,,no,ok,,
EB3039,DWR_51,51,,single_kmz,0,processed_data/boundaries/EB3039.geojson,yes,,no,ok,,
EB3042,DWR_88,88,,single_kmz,0,processed_data/boundaries/EB3042.geojson,yes,,no,ok,,
EB3043,DWR_88,88,,single_kmz,0,processed_data/boundaries/EB3043.geojson,yes,,no,ok,,
EB3044,DWR_108,108,,single_kmz,0,processed_data/boundaries/EB3044.geojson,yes,,no,ok,,
EB3045,DWR_617,617,,single_kmz,0,processed_data/boundaries/EB3045.geojson,yes,,no,ok,,
EB3046,DWR_617,617,,single_kmz,0,processed_data/boundaries/EB3046.geojson,yes,,no,ok,,
EB3047,DWR_629,629,,single_kmz,0,processed_data/boundaries/EB3047.geojson,yes,,no,ok,,
EB3048,DWR_629,629,,single_kmz,0,processed_data/boundaries/EB3048.geojson,yes,,no,ok,,
EB3049,DWR_630,630,,single_kmz,0,processed_data/boundaries/EB3049.geojson,yes,,no,ok,,
EB3050,DWR_630,630,,single_kmz,0,processed_data/boundaries/EB3050.geojson,yes,,no,ok,,
EB3053,DWR_140,140,,single_kmz,0,processed_data/boundaries/EB3053.geojson,yes,,no,ok,,
EB3056,DWR_634,634,,single_kmz,0,processed_data/boundaries/EB3056.geojson,yes,,no,ok,,
EB3057,DWR_634,634,,single_kmz,0,processed_data/boundaries/EB3057.geojson,yes,,no,ok,,
EB3063,DWR_175,175,,single_kmz,0,processed_data/boundaries/EB3063.geojson,yes,,no,ok,,
EB3064,DWR_175,175,,single_kmz,0,processed_data/boundaries/EB3064.geojson,yes,,no,ok,,
EB3065,DWR_175,175,,single_kmz,0,processed_data/boundaries/EB3065.geojson,yes,,no,ok,,
EB3066,DWR_183,183,,single_kmz,0,processed_data/boundaries/EB3066.geojson,yes,,no,ok,,
EB3067,DWR_183,183,,single_kmz,0,processed_data/boundaries/EB3067.geojson,yes,,no,ok,,
EB3068,DWR_206,206,,single_kmz,0,processed_data/boundaries/EB3068.geojson,yes,,no,ok,,
EB3069,DWR_206,206,,single_kmz,0,processed_data/boundaries/EB3069.geojson,yes,,no,ok,,
EB3072,DWR_222,222,,single_kmz,0,processed_data/boundaries/EB3072.geojson,yes,,no,ok,,
EB3073,DWR_222,222,,single_kmz,0,processed_data/boundaries/EB3073.geojson,yes,,no,ok,,
EB3077,DWR_685,685,,single_kmz,0,processed_data/boundaries/EB3077.geojson,yes,,no,ok,,
EB3079,DWR_12,12,,single_kmz,0,processed_data/boundaries/EB3079.geojson,yes,,no,ok,,
EB3081,DWR_33,33,,single_kmz,0,processed_data/boundaries/EB3081.geojson,yes,,no,ok,,
EB3083,DWR_41,41,,single_kmz,0,processed_data/boundaries/EB3083.geojson,yes,,no,ok,,
EB3084,DWR_51,51,,single_kmz,0,processed_data/boundaries/EB3084.geojson,yes,,no,ok,,
EB3086,DWR_88,88,,single_kmz,0,processed_data/boundaries/EB3086.geojson,yes,,no,ok,,
EB3087,DWR_617,617,,single_kmz,0,processed_data/boundaries/EB3087.geojson,yes,,no,ok,,
EB3088,DWR_629,629,,single_kmz,0,processed_data/boundaries/EB3088.geojson,yes,,no,ok,,
EB3089,DWR_630,630,,single_kmz,0,processed_data/boundaries/EB3089.geojson,yes,,no,ok,,
EB3091,DWR_140,140,,single_kmz,0,processed_data/boundaries/EB3091.geojson,yes,,no,ok,,
EB3093,DWR_634,634,,single_kmz,0,processed_data/boundaries/EB3093.geojson,yes,,no,ok,,
EB3096,DWR_175,175,,single_kmz,0,processed_data/boundaries/EB3096.geojson,yes,,no,ok,,
EB3097,DWR_183,183,,single_kmz,0,processed_data/boundaries/EB3097.geojson,yes,,no,ok,,
EB3098,DWR_206,206,,single_kmz,0,processed_data/boundaries/EB3098.geojson,yes,,no,ok,,
EB3100,DWR_222,222,,single_kmz,0,processed_data/boundaries/EB3100.geojson,yes,,no,ok,,
EB3102,DWR_685,685,,single_kmz,0,processed_data/boundaries/EB3102.geojson,yes,,no,ok,,
EB3104,DWR_12,12,,single_kmz,0,processed_data/boundaries/EB3104.geojson,yes,,no,ok,,
EB3105,DWR_33,33,,single_kmz,0,processed_data/boundaries/EB3105.geojson,yes,,no,ok,,
EB3107,DWR_41,41,,single_kmz,0,processed_data/boundaries/EB3107.geojson,yes,,no,ok,,
EB3108,DWR_51,51,,single_kmz,0,processed_data/boundaries/EB3108.geojson,yes,,no,ok,,
EB3110,DWR_88,88,,single_kmz,0,processed_data/boundaries/EB3110.geojson,yes,,no,ok,,
EB3111,DWR_617,617,,single_kmz,0,processed_data/boundaries/EB3111.geojson,yes,,no,ok,,
EB3112,DWR_629,629,,single_kmz,0,processed_data/boundaries/EB3112.geojson,yes,,no,ok,,
EB3113,DWR_630,630,,single_kmz,0,processed_data/boundaries/EB3113.geojson,yes,,no,ok,,
EB3115,DWR_140,140,,single_kmz,0,processed_data/boundaries/EB3115.geojson,yes,,no,ok,,
EB3117,DWR_634,634,,single_kmz,0,processed_data/boundaries/EB3117.geojson,yes,,no,ok,,
EB3120,DWR_175,175,,single_kmz,0,processed_data/boundaries/EB3120.geojson,yes,,no,ok,,
EB3121,DWR_183,183,,single_kmz,0,processed_data/boundaries/EB3121.geojson,yes,,no,ok,,
EB3122,DWR_206,206,,single_kmz,0,processed_data/boundaries/EB3122.geojson,yes,,no,ok,,
EB3124,DWR_222,222,,single_kmz,0,processed_data/boundaries/EB3124.geojson,yes,,no,ok,,
EB3126,DWR_51,51,,single_kmz,0,processed_data/boundaries/EB3126.geojson,yes,,no,ok,,
EB3127,DWR_222,222,,single_kmz,0,processed_data/boundaries/EB3127.geojson,yes,,no,ok,,
EB3128,DWR_867,867,,single_kmz,0,processed_data/boundaries/EB3128.geojson,yes,data/boundaries/kmz/EB3128.kmz,yes,ok,,
EB3130,DWR_682,682,,single_kmz,0,processed_data/boundaries/EB3130.geojson,yes,,no,ok,,
EB3132,DWR_36,36,,single_kmz,0,processed_data/boundaries/EB3132.geojson,yes,,no,ok,,
EB3135,DWR_869,869,,single_kmz,0,processed_data/boundaries/EB3135.geojson,yes,,no,ok,,
EB3136,DWR_871,871,,single_kmz,0,processed_data/boundaries/EB3136.geojson,yes,,no,ok,,
EB3137,DWR_241,241,,single_kmz,0,processed_data/boundaries/EB3137.geojson,yes,,no,ok,,
EB3139,DWR_36,36,,single_kmz,0,processed_data/boundaries/EB3139.geojson,yes,,no,ok,,
EB3142,DWR_869,869,,single_kmz,0,processed_data/boundaries/EB3142.geojson,yes,,no,ok,,
EB3143,DWR_871,871,,single_kmz,0,processed_data/boundaries/EB3143.geojson,yes,,no,ok,,
EB3144,DWR_241,241,,single_kmz,0,processed_data/boundaries/EB3144.geojson,yes,,no,ok,,
EB3145,DWR_172,172,,single_kmz,0,processed_data/boundaries/EB3145.geojson,yes,,no,ok,,
EB3146,DWR_872,872,,single_kmz,0,processed_data/boundaries/EB3146.geojson,yes,,no,ok,,
EB3147,DWR_867,867,,single_kmz,0,processed_data/boundaries/EB3147.geojson,yes,,no,ok,,
EB3148,DWR_172,172,,single_kmz,0,processed_data/boundaries/EB3148.geojson,yes,,no,ok,,
EB3149,DWR_872,872,,single_kmz,0,processed_data/boundaries/EB3149.geojson,yes,,no,ok,,
EB3150,DWR_867,867,,single_kmz,0,processed_data/boundaries/EB3150.geojson,yes,,no,ok,,
EB3151,DWR_172,172,,single_kmz,0,processed_data/boundaries/EB3151.geojson,yes,,no,ok,,
EB3152,DWR_872,872,,single_kmz,0,processed_data/boundaries/EB3152.geojson,yes,,no,ok,,
EB3153,DWR_867,867,,single_kmz,0,processed_data/boundaries/EB3153.geojson,yes,,no,ok,,
EB3154,DWR_172,172,,single_kmz,0,processed_data/boundaries/EB3154.geojson,yes,,no,ok,,
EB3155,DWR_872,872,,single_kmz,0,processed_data/boundaries/EB3155.geojson,yes,,no,ok,,
EB3156,DWR_172,172,,single_kmz,0,processed_data/boundaries/EB3156.geojson,yes,,no,ok,,
EB3157,DWR_872,872,,single_kmz,0,processed_data/boundaries/EB3157.geojson,yes,,no,ok,,
EB3158,DWR_685,685,,single_kmz,0,processed_data/boundaries/EB3158.geojson,yes,,no,ok,,
EB3159,DWR_685,685,,single_kmz,0,processed_data/boundaries/EB3159.geojson,yes,,no,ok,,
EB3160,DWR_899,899,,single_kmz,0,processed_data/boundaries/EB3160.geojson,yes,,no,ok,,
EB3161,DWR_899,899,,single_kmz,0,processed_data/boundaries/EB3161.geojson,yes,,no,ok,,
EB3162,DWR_899,899,,single_kmz,0,processed_data/boundaries/EB3162.geojson,yes,,no,ok,,
EB3163,DWR_899,899,,single_kmz,0,processed_data/boundaries/EB3163.geojson,yes,,no,ok,,
EB3164,DWR_899,899,,single_kmz,0,processed_data/boundaries/EB3164.geojson,yes,,no,ok,,
EB3165,DWR_899,899,,single_kmz,0,processed_data/boundaries/EB3165.geojson,yes,,no,ok,,
EB3166,DWR_899,899,,single_kmz,0,processed_data/boundaries/EB3166.geojson,yes,,no,ok,,
EB3167,DWR_12,12,,single_kmz,0,processed_data/boundaries/EB3167.geojson,yes,,no,ok,,
EB3168,DWR_33,33,,single_kmz,0,processed_data/boundaries/EB3168.geojson,yes,,no,ok,,
EB3169,DWR_33,33,,single_kmz,0,processed_data/boundaries/EB3169.geojson,yes,,no,ok,,
EB3170,DWR_41,41,,single_kmz,0,processed_data/boundaries/EB3170.geojson,yes,,no,ok,,
EB3171,DWR_41,41,,single_kmz,0,processed_data/boundaries/EB3171.geojson,yes,,no,ok,,
EB3172,DWR_51,51,,single_kmz,0,processed_data/boundaries/EB3172.geojson,yes,,no,ok,,
EB3173,DWR_901,901,,single_kmz,0,processed_data/boundaries/EB3173.geojson,yes,,no,ok,,
EB3174,DWR_901,901,,single_kmz,0,processed_data/boundaries/EB3174.geojson,yes,,no,ok,,
EB3175,DWR_901,901,,single_kmz,0,processed_data/boundaries/EB3175.geojson,yes,,no,ok,,
EB3176,DWR_901,901,,single_kmz,0,processed_data/boundaries/EB3176.geojson,yes,,no,ok,,
EB3177,DWR_901,901,,single_kmz,0,processed_data/boundaries/EB3177.geojson,yes,,no,ok,,
EB3178,DWR_901,901,,single_kmz,0,processed_data/boundaries/EB3178.geojson,yes,,no,ok,,
EB3179,DWR_901,901,,single_kmz,0,processed_data/boundaries/EB3179.geojson,yes,,no,ok,,
EB3180,DWR_88,88,,single_kmz,0,processed_data/boundaries/EB3180.geojson,yes,,no,ok,,
EB3181,DWR_88,88,,single_kmz,0,processed_data/boundaries/EB3181.geojson,yes,,no,ok,,
EB3182,DWR_617,617,,single_kmz,0,processed_data/boundaries/EB3182.geojson,yes,,no,ok,,
EB3183,DWR_617,617,,single_kmz,0,processed_data/boundaries/EB3183.geojson,yes,,no,ok,,
EB3184,DWR_629,629,,single_kmz,0,processed_data/boundaries/EB3184.geojson,yes,,no,ok,,
EB3185,DWR_629,629,,single_kmz,0,processed_data/boundaries/EB3185.geojson,yes,,no,ok,,
EB3186,DWR_630,630,,single_kmz,0,processed_data/boundaries/EB3186.geojson,yes,,no,ok,,
EB3187,DWR_630,630,,single_kmz,0,processed_data/boundaries/EB3187.geojson,yes,,no,ok,,
EB3188,DWR_634,634,,single_kmz,0,processed_data/boundaries/EB3188.geojson,yes,,no,ok,,
EB3189,DWR_634,634,,single_kmz,0,processed_data/boundaries/EB3189.geojson,yes,,no,ok,,
EB3190,DWR_172,172,,single_kmz,0,processed_data/boundaries/EB3190.geojson,yes,,no,ok,,
EB3191,DWR_172,172,,single_kmz,0,processed_data/boundaries/EB3191.geojson,yes,,no,ok,,
EB3192,DWR_175,175,,single_kmz,0,processed_data/boundaries/EB3192.geojson,yes,,no,ok,,
EB3193,DWR_183,183,,single_kmz,0,processed_data/boundaries/EB3193.geojson,yes,,no,ok,,
EB3194,DWR_183,183,,single_kmz,0,processed_data/boundaries/EB3194.geojson,yes,,no,ok,,
EB3195,DWR_206,206,,single_kmz,0,processed_data/boundaries/EB3195.geojson,yes,,no,ok,,
EB3196,DWR_206,206,,single_kmz,0,processed_data/boundaries/EB3196.geojson,yes,,no,ok,,
EB3197,DWR_872,872,,single_kmz,0,processed_data/boundaries/EB3197.geojson,yes,,no,ok,,
EB3198,DWR_872,872,,single_kmz,0,processed_data/boundaries/EB3198.geojson,yes,,no,ok,,
EB3199,DWR_222,222,,single_kmz,0,processed_data/boundaries/EB3199.geojson,yes,,no,ok,,
EB3205,DWR_276,276,,single_kmz,0,processed_data/boundaries/EB3205.geojson,yes,,no,ok,,
EB3208,DWR_117,117,,single_kmz,0,processed_data/boundaries/EB3208.geojson,yes,,no,ok,,
EB3209,DWR_682,682,,single_kmz,0,processed_data/boundaries/EB3209.geojson,yes,,no,ok,,
EB3210,DWR_140,140,,single_kmz,0,processed_data/boundaries/EB3210.geojson,yes,,no,ok,,
EB3500,DWR_526,526,,single_kmz,0,processed_data/boundaries/EB3500.geojson,yes,,no,ok,,
EB3501,DWR_527,527,,single_kmz,0,processed_data/boundaries/EB3501.geojson,yes,,no,ok,,
EB3502,DWR_582,582,,single_kmz,0,processed_data/boundaries/EB3502.geojson,yes,,no,ok,,
EB3503,DWR_575,575,,single_kmz,0,processed_data/boundaries/EB3503.geojson,yes,,no,ok,,
EB3504,DWR_874,874,,single_kmz,0,processed_data/boundaries/EB3504.geojson,yes,,no,ok,,
EB3505,DWR_529,529,,single_kmz,0,processed_data/boundaries/EB3505.geojson,yes,,no,ok,,
EB3506,DWR_560,560,,single_kmz,0,processed_data/boundaries/EB3506.geojson,yes,,no,ok,,
EB3508,DWR_732,732,,single_kmz,0,processed_data/boundaries/EB3508.geojson,yes,,no,ok,,
EB3509,DWR_505,505,,single_kmz,0,processed_data/boundaries/EB3509.geojson,yes,,no,ok,,
EB3511,DWR_640,640,,single_kmz,0,processed_data/boundaries/EB3511.geojson,yes,,no,ok,,
EB3514,DWR_568,568,,single_kmz,0,processed_data/boundaries/EB3514.geojson,yes,,no,ok,,
EB3515,DWR_516,516,,single_kmz,0,processed_data/boundaries/EB3515.geojson,yes,,no,ok,,
EB3516,DWR_567,567,,single_kmz,0,processed_data/boundaries/EB3516.geojson,yes,,no,ok,,
